iter	F1	Logloss
0	0.4702194357	0.6108611182
1	0.490797546	0.5433881775
2	0.4802431611	0.4783825634
3	0.4846625767	0.4228973883
4	0.4953560372	0.3804623416
5	0.4833836858	0.3393091196
6	0.4817073171	0.3083229074
7	0.48	0.2785567023
8	0.4859813084	0.2551945677
9	0.48125	0.2420293747
10	0.492211838	0.2262747677
11	0.4904458599	0.2128035796
12	0.4918032787	0.2036375824
13	0.4918032787	0.1936687092
14	0.4949152542	0.1834027596
15	0.4778156997	0.1742308363
16	0.4705882353	0.1669711437
17	0.4680851064	0.1606291963
18	0.4688644689	0.1554579902
19	0.4776119403	0.1513492383
20	0.4772727273	0.1485434611
21	0.4645669291	0.1460595901
22	0.464	0.1437641808
23	0.4672131148	0.1413908052
24	0.4641350211	0.1397341423
25	0.4561403509	0.1384901199
26	0.4454545455	0.1381079972
27	0.4299065421	0.1376456434
28	0.39408867	0.1374625458
29	0.39	0.1369879823
30	0.3775510204	0.136773954
31	0.3455497382	0.1374326658
32	0.3243243243	0.1376804319
33	0.3368421053	0.1379562008
34	0.3296703297	0.1385294734
35	0.3186813187	0.1391476162
36	0.3111111111	0.1395778978
37	0.3111111111	0.1401480683
38	0.3111111111	0.1398356805
39	0.3050847458	0.140478634
40	0.3033707865	0.1408411298
41	0.2857142857	0.1417832403
42	0.2857142857	0.142656749
43	0.289017341	0.1436255483
44	0.289017341	0.144615936
45	0.289017341	0.1458438269
46	0.2873563218	0.1458305269
47	0.2873563218	0.1463217623
48	0.289017341	0.147345187
49	0.2774566474	0.1482667232
50	0.2807017544	0.1494233247
51	0.2807017544	0.1500842447
52	0.2807017544	0.1508754985
53	0.2823529412	0.1517333097
54	0.2823529412	0.1527644684
55	0.2807017544	0.1530846569
56	0.2840236686	0.1534432186
57	0.2840236686	0.1531265759
58	0.2840236686	0.154050623
59	0.2840236686	0.1543799434
60	0.2823529412	0.1551660941
61	0.2823529412	0.1564831734
62	0.2941176471	0.1577458303
63	0.2958579882	0.158198222
64	0.2923976608	0.1585002518
65	0.2840236686	0.1590087083
66	0.2840236686	0.1598050703
67	0.2874251497	0.1604356706
68	0.2874251497	0.1611153685
69	0.2874251497	0.1613752734
70	0.2857142857	0.1611759757
71	0.2738095238	0.1621737863
72	0.2857142857	0.1632398951
73	0.2857142857	0.1629919846
74	0.2874251497	0.1631344725
75	0.2787878788	0.1635716237
76	0.2787878788	0.1639875257
77	0.2787878788	0.1646573696
78	0.2787878788	0.1648718649
79	0.2682926829	0.1654550189
80	0.2699386503	0.1659050311
81	0.2699386503	0.1665063758
82	0.2699386503	0.1672731568
83	0.2699386503	0.1675831105
84	0.2699386503	0.1677454375
85	0.2699386503	0.1675594359
86	0.2682926829	0.1681327902
87	0.2699386503	0.1683332611
88	0.2716049383	0.168152732
89	0.2716049383	0.1680218448
90	0.2716049383	0.1686328744
91	0.2699386503	0.1686821143
92	0.2716049383	0.168871124
93	0.2732919255	0.1687242516
94	0.275	0.1688213661
95	0.275	0.1691329359
96	0.2641509434	0.1697842576
97	0.2641509434	0.1697783112
98	0.2641509434	0.1698507771
99	0.2716049383	0.1698574819
100	0.2732919255	0.1699518744
101	0.2732919255	0.1700981958
102	0.2732919255	0.1702112399
103	0.2716049383	0.1700010865
104	0.2716049383	0.1699795442
